image_file,width,height
data/wikiart/images/0046603.jpeg,484,600
data/deviantart/images/0003439.png,4749,1370
data/wikiart/images/0006413.jpeg,450,600
data/wikiart/images/0058464.jpeg,304,600
data/wikiart/images/0014118.jpeg,500,600
data/wikiart/images/0041055.jpeg,450,561
data/wikiart/images/0043656.jpeg,407,600
data/deviantart/images/0010577.png,500,500
data/wikiart/images/0000305.jpeg,410,600
data/deviantart/images/0008272.jpeg,1920,1080
data/wikiart/images/0032288.jpeg,750,560
data/wikiart/images/0023429.jpeg,425,600
data/deviantart/images/0014022.png,1000,1072
data/wikiart/images/0024882.jpeg,449,600
data/wikiart/images/0047629.jpeg,450,600
data/wikiart/images/0006586.jpeg,750,562
data/wikiart/images/0038608.jpeg,750,580
data/wikiart/images/0041735.jpeg,750,575
data/wikiart/images/0049004.jpeg,609,480
data/wikiart/images/0001461.jpeg,750,597
data/wikiart/images/0047949.jpeg,604,600
data/wikiart/images/0044521.jpeg,436,600
data/wikiart/images/0036855.jpeg,475,600
data/wikiart/images/0030419.jpeg,510,600
data/wikiart/images/0063530.jpeg,750,464
data/wikiart/images/0063500.jpeg,750,564
data/wikiart/images/0009368.jpeg,677,600
data/wikiart/images/0025145.jpeg,502,600
data/wikiart/images/0057866.jpeg,483,600
data/wikiart/images/0014021.jpeg,453,600
data/deviantart/images/0014332.png,911,1187
data/wikiart/images/0004562.jpeg,365,600
data/wikiart/images/0011011.jpeg,404,600
data/wikiart/images/0045062.jpeg,500,380
data/wikiart/images/0012820.jpeg,474,600
data/wikiart/images/0036750.jpeg,750,451
data/deviantart/images/0014563.png,83,100
data/wikiart/images/0012050.jpeg,750,600
data/wikiart/images/0059348.jpeg,726,600
data/wikiart/images/0063785.jpeg,750,587
data/wikiart/images/0007409.jpeg,425,600
data/wikiart/images/0065082.jpeg,438,600
data/wikiart/images/0021306.jpeg,417,600
data/wikiart/images/0022621.jpeg,504,600
data/deviantart/images/0009060.jpeg,779,1008
data/wikiart/images/0037936.jpeg,510,600
data/wikiart/images/0048817.jpeg,514,600
data/wikiart/images/0015083.jpeg,432,378
data/wikiart/images/0030313.jpeg,308,600
data/wikiart/images/0042183.jpeg,475,600
data/deviantart/images/0003821.jpeg,1600,735
data/deviantart/images/0013328.png,1024,768
data/wikiart/images/0047304.jpeg,750,562
data/deviantart/images/0004080.png,910,813
data/wikiart/images/0055424.jpeg,571,600
data/wikiart/images/0038706.jpeg,750,582
data/wikiart/images/0023641.jpeg,446,600
data/wikiart/images/0007819.jpeg,749,600
data/wikiart/images/0006200.jpeg,423,600
data/wikiart/images/0060939.jpeg,414,600
data/deviantart/images/0007960.png,600,554
data/wikiart/images/0065445.jpeg,631,600
data/wikiart/images/0035716.jpeg,375,600
data/wikiart/images/0043450.jpeg,433,600
data/wikiart/images/0012414.jpeg,729,600
data/wikiart/images/0041023.jpeg,445,600
data/wikiart/images/0032044.jpeg,592,600
data/wikiart/images/0032741.jpeg,456,600
data/wikiart/images/0031978.jpeg,422,600
data/wikiart/images/0030592.jpeg,357,600
data/wikiart/images/0011164.jpeg,448,600
data/wikiart/images/0001210.jpeg,750,525
data/wikiart/images/0018431.jpeg,419,600
data/wikiart/images/0025674.jpeg,474,600
data/wikiart/images/0011379.jpeg,750,561
data/wikiart/images/0013826.jpeg,750,395
data/wikiart/images/0060101.jpeg,437,600
data/wikiart/images/0061456.jpeg,750,582
data/wikiart/images/0033477.jpeg,750,531
data/wikiart/images/0000450.jpeg,471,600
data/wikiart/images/0046309.jpeg,750,288
data/deviantart/images/0000792.jpeg,1024,724
data/wikiart/images/0047862.jpeg,750,492
data/wikiart/images/0008730.jpeg,750,360
data/wikiart/images/0060231.jpeg,600,533
data/wikiart/images/0043910.jpeg,322,425
data/deviantart/images/0013855.jpeg,900,824
data/wikiart/images/0056906.jpeg,750,541
data/wikiart/images/0007275.jpeg,750,412
data/wikiart/images/0053201.jpeg,561,600
data/wikiart/images/0015718.jpeg,480,326
data/wikiart/images/0047834.jpeg,575,600
data/deviantart/images/0009216.png,1331,1479
data/wikiart/images/0010546.jpeg,750,543
data/wikiart/images/0043824.jpeg,428,600
data/wikiart/images/0040793.jpeg,464,600
data/wikiart/images/0049780.jpeg,750,508
data/wikiart/images/0059633.jpeg,616,600
data/deviantart/images/0011023.jpeg,625,875
data/wikiart/images/0061249.jpeg,539,600
data/deviantart/images/0003659.png,11750,3211
data/wikiart/images/0011045.jpeg,452,600
data/wikiart/images/0037230.jpeg,750,574
data/wikiart/images/0023765.jpeg,353,450
data/wikiart/images/0025092.jpeg,600,424
data/wikiart/images/0065066.jpeg,418,600
data/deviantart/images/0008159.png,512,964
data/wikiart/images/0040862.jpeg,468,600
data/deviantart/images/0010604.png,800,935
data/wikiart/images/0034982.jpeg,711,600
data/wikiart/images/0035218.jpeg,700,555
data/wikiart/images/0035911.jpeg,405,600
data/wikiart/images/0049233.jpeg,473,600
data/wikiart/images/0034262.jpeg,315,600
data/wikiart/images/0005604.jpeg,484,587
data/wikiart/images/0030186.jpeg,750,501
data/wikiart/images/0052315.jpeg,750,488
data/wikiart/images/0041399.jpeg,688,600
data/wikiart/images/0040752.jpeg,750,581
data/wikiart/images/0024255.jpeg,371,450
data/wikiart/images/0029791.jpeg,389,420
data/wikiart/images/0038797.jpeg,457,600
data/wikiart/images/0029877.jpeg,691,600
data/wikiart/images/0015732.jpeg,750,472
data/wikiart/images/0005715.jpeg,403,499
data/wikiart/images/0030019.jpeg,245,600
data/wikiart/images/0001568.jpeg,300,376
data/wikiart/images/0026702.jpeg,495,495
data/wikiart/images/0006168.jpeg,750,412
data/wikiart/images/0026405.jpeg,335,480
data/deviantart/images/0003225.jpeg,1600,759
data/wikiart/images/0044800.jpeg,479,540
data/wikiart/images/0059874.jpeg,750,532
data/deviantart/images/0012100.jpeg,472,2058
data/wikiart/images/0026608.jpeg,750,504
data/wikiart/images/0015969.jpeg,750,475
data/deviantart/images/0008800.jpeg,1024,1583
data/wikiart/images/0020801.jpeg,640,441
data/deviantart/images/0003565.png,960,785
data/wikiart/images/0047028.jpeg,750,555
data/wikiart/images/0060466.jpeg,750,447
data/deviantart/images/0005750.jpeg,1024,1178
data/deviantart/images/0003800.jpeg,1280,774
data/wikiart/images/0017510.jpeg,645,600
data/wikiart/images/0016726.jpeg,750,481
data/wikiart/images/0033214.jpeg,576,600
data/wikiart/images/0061207.jpeg,591,600
data/wikiart/images/0017823.jpeg,463,600
data/wikiart/images/0031420.jpeg,436,600
data/wikiart/images/0060057.jpeg,423,600
data/wikiart/images/0037900.jpeg,750,580
data/wikiart/images/0053252.jpeg,750,545
data/wikiart/images/0008403.jpeg,750,598
data/deviantart/images/0002582.png,338,628
data/wikiart/images/0001238.jpeg,750,562
data/deviantart/images/0001962.png,860,2534
data/wikiart/images/0031235.jpeg,750,506
data/deviantart/images/0008837.jpeg,1024,768
data/deviantart/images/0013278.png,1111,1411
data/wikiart/images/0055802.jpeg,465,600
data/deviantart/images/0000743.png,99,56
data/wikiart/images/0052865.jpeg,408,600
data/deviantart/images/0012832.jpeg,1600,2400
data/wikiart/images/0064083.jpeg,750,536
data/wikiart/images/0048416.jpeg,731,600
data/wikiart/images/0028771.jpeg,750,530
data/wikiart/images/0005561.jpeg,750,494
data/wikiart/images/0046274.jpeg,284,600
data/wikiart/images/0028330.gif,268,359
data/wikiart/images/0059617.jpeg,550,600
data/wikiart/images/0020821.jpeg,429,600
data/wikiart/images/0045955.gif,390,323
data/wikiart/images/0005240.jpeg,391,600
data/deviantart/images/0003520.jpeg,1024,723
data/wikiart/images/0029752.jpeg,487,600
data/deviantart/images/0012239.png,847,938
data/wikiart/images/0000135.jpeg,419,600
data/deviantart/images/0009692.png,1600,1196
data/wikiart/images/0033366.jpeg,334,600
data/wikiart/images/0038274.jpeg,750,515
data/wikiart/images/0014742.jpeg,597,600
data/wikiart/images/0033662.jpeg,750,513
data/wikiart/images/0046132.jpeg,469,600
data/wikiart/images/0037505.jpeg,401,600
data/wikiart/images/0065199.jpeg,439,600
data/wikiart/images/0009422.jpeg,496,600
data/wikiart/images/0033230.jpeg,472,600
data/wikiart/images/0002822.jpeg,600,600
data/deviantart/images/0007937.png,800,550
data/wikiart/images/0040388.jpeg,459,600
data/wikiart/images/0019040.jpeg,397,600
data/deviantart/images/0005430.jpeg,1024,1294
data/wikiart/images/0016925.jpeg,471,600
data/wikiart/images/0008242.jpeg,750,589
data/wikiart/images/0050465.jpeg,422,600
data/wikiart/images/0030328.jpeg,750,512
data/deviantart/images/0003204.jpeg,1280,657
data/wikiart/images/0038008.jpeg,473,600
data/wikiart/images/0023633.jpeg,682,600
data/deviantart/images/0005130.jpeg,1024,1280
data/wikiart/images/0004843.jpeg,750,587
data/wikiart/images/0023315.jpeg,478,600
data/wikiart/images/0019931.jpeg,395,600
data/wikiart/images/0056397.jpeg,750,468
data/wikiart/images/0021475.jpeg,338,512
data/wikiart/images/0004859.jpeg,750,584
data/wikiart/images/0021907.jpeg,750,502
data/wikiart/images/0006949.jpeg,336,600
data/wikiart/images/0008249.jpeg,750,590
data/wikiart/images/0011159.jpeg,750,570
data/wikiart/images/0046344.jpeg,750,546
data/wikiart/images/0062442.jpeg,750,548
data/wikiart/images/0021652.jpeg,750,562
data/wikiart/images/0040352.jpeg,430,600
data/wikiart/images/0029834.jpeg,558,600
data/wikiart/images/0002686.jpeg,371,600
data/wikiart/images/0008520.jpeg,750,375
data/wikiart/images/0019573.jpeg,384,600
data/wikiart/images/0021083.jpeg,451,600
data/wikiart/images/0061618.jpeg,385,600
data/wikiart/images/0021655.jpeg,750,513
data/wikiart/images/0016192.jpeg,637,268
data/deviantart/images/0004924.jpeg,1024,1024
data/wikiart/images/0021737.jpeg,441,600
data/wikiart/images/0002443.jpeg,513,600
data/deviantart/images/0009434.png,1024,1379
data/wikiart/images/0005780.jpeg,599,500
data/wikiart/images/0048071.jpeg,404,600
data/wikiart/images/0048749.jpeg,438,600
data/deviantart/images/0013316.jpeg,750,640
data/wikiart/images/0057771.jpeg,457,600
data/wikiart/images/0051265.jpeg,750,417
data/wikiart/images/0036355.jpeg,369,600
data/deviantart/images/0001547.jpeg,1280,562
data/wikiart/images/0045287.jpeg,701,600
data/wikiart/images/0012007.jpeg,456,600
data/wikiart/images/0042200.jpeg,350,600
data/wikiart/images/0061389.jpeg,442,600
data/wikiart/images/0002386.jpeg,750,356
data/wikiart/images/0018587.jpeg,750,570
data/wikiart/images/0025647.jpeg,506,600
data/wikiart/images/0008381.jpeg,438,600
data/wikiart/images/0062447.jpeg,750,406
data/deviantart/images/0014172.jpeg,900,1055
data/wikiart/images/0013922.jpeg,296,600
data/wikiart/images/0022039.jpeg,500,418
data/wikiart/images/0016293.jpeg,640,439
data/wikiart/images/0044372.jpeg,724,600
data/wikiart/images/0004221.jpeg,750,512
data/wikiart/images/0001655.jpeg,689,600
data/wikiart/images/0056987.jpeg,732,600
data/deviantart/images/0011069.jpeg,800,800
data/deviantart/images/0013162.png,512,800
data/deviantart/images/0003995.jpeg,1955,640
data/deviantart/images/0006025.png,291,99
data/wikiart/images/0007449.jpeg,687,600
data/wikiart/images/0057565.jpeg,656,600
data/wikiart/images/0050100.jpeg,300,400
data/wikiart/images/0009783.jpeg,392,500
data/wikiart/images/0039179.jpeg,510,600
data/wikiart/images/0024183.jpeg,450,406
data/wikiart/images/0014336.jpeg,750,462
data/deviantart/images/0008572.jpeg,1600,1120
data/wikiart/images/0033045.jpeg,300,400
data/wikiart/images/0053297.jpeg,726,600
data/wikiart/images/0024973.jpeg,434,600
data/wikiart/images/0020196.jpeg,750,580
data/wikiart/images/0021570.jpeg,750,350
data/wikiart/images/0043601.jpeg,393,600
data/wikiart/images/0056610.jpeg,500,600
data/wikiart/images/0022812.jpeg,750,570
data/wikiart/images/0042937.jpeg,454,600
data/wikiart/images/0021129.jpeg,394,600
data/wikiart/images/0014341.jpeg,490,600
data/wikiart/images/0065460.jpeg,434,600
data/wikiart/images/0035268.jpeg,568,600
data/wikiart/images/0028829.jpeg,420,600
data/wikiart/images/0044352.jpeg,677,600
data/wikiart/images/0011653.jpeg,750,468
data/wikiart/images/0024309.jpeg,480,600
data/wikiart/images/0049186.jpeg,458,600
data/wikiart/images/0007795.jpeg,750,496
data/deviantart/images/0007883.jpeg,1600,1504
data/deviantart/images/0007691.jpeg,1024,549
data/wikiart/images/0028537.jpeg,437,600
data/wikiart/images/0057288.jpeg,306,380
data/wikiart/images/0006920.jpeg,750,430
data/wikiart/images/0029283.jpeg,702,600
data/deviantart/images/0006655.png,1024,987
data/wikiart/images/0000278.jpeg,750,575
data/wikiart/images/0011609.jpeg,409,600
data/wikiart/images/0007467.jpeg,335,600
data/wikiart/images/0060344.jpeg,451,600
data/deviantart/images/0015049.jpeg,1089,800
data/wikiart/images/0043206.jpeg,474,600
data/wikiart/images/0055806.jpeg,496,600
data/wikiart/images/0015932.jpeg,748,600
data/wikiart/images/0056159.jpeg,750,494
data/wikiart/images/0040367.jpeg,442,600
data/wikiart/images/0054068.jpeg,461,600
data/wikiart/images/0011811.jpeg,750,598
data/wikiart/images/0036156.jpeg,443,600
data/wikiart/images/0037305.jpeg,382,600
data/wikiart/images/0043458.jpeg,369,600
data/wikiart/images/0030162.jpeg,373,600
data/wikiart/images/0036192.jpeg,750,446
data/wikiart/images/0000121.jpeg,479,600
data/wikiart/images/0058984.jpeg,437,600
data/wikiart/images/0014841.jpeg,471,600
data/wikiart/images/0025324.jpeg,570,570
data/wikiart/images/0046103.jpeg,750,538
data/wikiart/images/0021809.jpeg,750,492
data/deviantart/images/0009483.png,5701,4247
data/wikiart/images/0048770.jpeg,452,600
data/wikiart/images/0034657.jpeg,423,600
data/wikiart/images/0041289.jpeg,447,600
data/wikiart/images/0017434.jpeg,322,500
data/wikiart/images/0033158.jpeg,483,600
data/deviantart/images/0004159.jpeg,1024,681
data/wikiart/images/0018821.jpeg,750,500
data/wikiart/images/0038414.jpeg,735,600
data/deviantart/images/0012357.png,1736,742
data/deviantart/images/0008197.jpeg,900,1274
data/wikiart/images/0008278.jpeg,707,600
data/wikiart/images/0030256.jpeg,434,600
data/wikiart/images/0028241.jpeg,750,581
data/deviantart/images/0014714.jpeg,1024,724
data/wikiart/images/0022248.jpeg,387,600
data/wikiart/images/0044044.jpeg,433,600
data/deviantart/images/0014379.jpeg,592,976
data/wikiart/images/0055050.jpeg,720,540
data/wikiart/images/0055604.jpeg,750,561
data/deviantart/images/0007337.jpeg,1024,498
data/deviantart/images/0009785.png,1300,1725
data/deviantart/images/0000287.png,410,410
data/wikiart/images/0047022.jpeg,414,600
data/wikiart/images/0011594.jpeg,750,511
data/wikiart/images/0042957.jpeg,411,512
data/wikiart/images/0019585.jpeg,426,600
data/wikiart/images/0056769.jpeg,239,600
data/wikiart/images/0042882.jpeg,507,600
data/wikiart/images/0003027.jpeg,457,600
data/wikiart/images/0043572.jpeg,614,600
data/wikiart/images/0063461.jpeg,750,560
data/wikiart/images/0014052.jpeg,720,600
data/wikiart/images/0052915.jpeg,750,451
data/deviantart/images/0007366.jpeg,1600,1520
data/wikiart/images/0000901.jpeg,436,600
data/wikiart/images/0004030.jpeg,700,560
data/wikiart/images/0036996.jpeg,750,542
data/wikiart/images/0020747.jpeg,474,600
data/wikiart/images/0024339.jpeg,337,450
data/wikiart/images/0056186.jpeg,541,600
data/wikiart/images/0008676.jpeg,746,569
data/wikiart/images/0055552.jpeg,414,600
data/wikiart/images/0056506.jpeg,601,600
data/deviantart/images/0002766.jpeg,1280,858
data/wikiart/images/0019877.jpeg,394,600
data/wikiart/images/0008103.jpeg,750,571
data/wikiart/images/0055744.jpeg,750,569
data/wikiart/images/0001906.jpeg,454,600
data/wikiart/images/0048153.jpeg,535,600
data/wikiart/images/0028257.jpeg,329,600
data/wikiart/images/0005567.jpeg,750,470
data/wikiart/images/0013031.jpeg,506,600
data/wikiart/images/0042369.jpeg,475,600
data/wikiart/images/0009481.jpeg,649,600
data/wikiart/images/0044285.jpeg,304,600
data/deviantart/images/0002745.jpeg,576,617
data/wikiart/images/0028560.jpeg,745,600
data/wikiart/images/0034701.jpeg,677,527
data/wikiart/images/0029908.jpeg,666,600
data/wikiart/images/0056008.jpeg,432,600
data/wikiart/images/0003749.jpeg,422,600
data/wikiart/images/0055101.jpeg,750,466
data/wikiart/images/0028946.jpeg,452,600
data/wikiart/images/0038727.jpeg,300,459
data/wikiart/images/0056546.jpeg,667,500
data/wikiart/images/0054851.jpeg,575,600
data/wikiart/images/0027393.jpeg,663,600
data/wikiart/images/0016015.jpeg,750,502
data/wikiart/images/0002487.jpeg,537,600
data/deviantart/images/0005348.png,50,50
data/wikiart/images/0047986.jpeg,548,600
data/wikiart/images/0054922.jpeg,750,591
data/wikiart/images/0022196.jpeg,398,600
data/wikiart/images/0057992.jpeg,722,569
data/wikiart/images/0027227.jpeg,300,395
data/wikiart/images/0030050.jpeg,619,600
data/wikiart/images/0029580.jpeg,750,544
data/deviantart/images/0014617.png,900,1954
data/wikiart/images/0030712.jpeg,484,600
data/deviantart/images/0002972.jpeg,1920,730
data/wikiart/images/0034070.jpeg,412,600
data/wikiart/images/0036567.jpeg,750,510
data/wikiart/images/0058033.gif,340,420
data/wikiart/images/0009421.jpeg,476,600
data/wikiart/images/0035984.jpeg,406,600
data/wikiart/images/0063795.jpeg,750,489
data/wikiart/images/0008570.jpeg,496,600
data/wikiart/images/0003003.jpeg,408,600
data/wikiart/images/0059524.jpeg,392,600
data/wikiart/images/0025332.jpeg,750,522
data/wikiart/images/0003193.jpeg,541,600
data/wikiart/images/0037250.jpeg,725,472
data/wikiart/images/0025798.jpeg,750,446
data/wikiart/images/0048659.jpeg,338,600
data/deviantart/images/0005231.jpeg,1024,1672
data/wikiart/images/0056509.jpeg,371,577
data/deviantart/images/0013622.png,1024,1333
data/wikiart/images/0024804.jpeg,750,468
data/deviantart/images/0003541.jpeg,1024,768
data/wikiart/images/0024411.jpeg,353,450
data/wikiart/images/0007741.jpeg,316,600
data/wikiart/images/0026244.jpeg,750,539
data/wikiart/images/0013408.jpeg,306,600
data/wikiart/images/0011264.jpeg,750,554
data/wikiart/images/0001754.jpeg,750,446
data/wikiart/images/0048890.jpeg,750,516
data/wikiart/images/0001429.jpeg,750,547
data/wikiart/images/0026905.jpeg,750,468
data/wikiart/images/0048738.jpeg,469,600
data/wikiart/images/0048838.jpeg,537,581
data/wikiart/images/0005775.jpeg,743,600
data/wikiart/images/0035425.jpeg,750,591
data/wikiart/images/0015817.jpeg,495,345
data/wikiart/images/0041982.jpeg,486,600
data/wikiart/images/0059129.jpeg,394,600
data/wikiart/images/0030184.jpeg,680,600
data/wikiart/images/0003102.jpeg,750,460
data/wikiart/images/0019822.jpeg,389,600
data/wikiart/images/0050000.jpeg,444,555
data/wikiart/images/0025010.jpeg,750,560
data/wikiart/images/0050960.jpeg,477,600
data/deviantart/images/0004144.jpeg,1024,641
data/deviantart/images/0003314.png,1024,539
data/wikiart/images/0056097.jpeg,750,421
data/wikiart/images/0018515.jpeg,475,600
data/wikiart/images/0035669.jpeg,300,410
data/wikiart/images/0038692.jpeg,750,542
data/wikiart/images/0062197.jpeg,474,600
data/wikiart/images/0057688.jpeg,750,578
data/deviantart/images/0009560.png,1888,1440
data/deviantart/images/0010328.png,1024,576
data/wikiart/images/0006014.jpeg,750,378
data/wikiart/images/0035874.jpeg,446,600
data/wikiart/images/0030853.jpeg,468,600
data/deviantart/images/0008143.png,512,1146
data/wikiart/images/0029669.jpeg,362,492
data/wikiart/images/0054746.jpeg,498,600
data/wikiart/images/0043748.jpeg,367,512
data/deviantart/images/0003701.png,868,436
data/wikiart/images/0024118.jpeg,450,388
data/wikiart/images/0050721.jpeg,750,546
data/wikiart/images/0032480.jpeg,548,275
data/deviantart/images/0009232.jpeg,1024,1525
data/wikiart/images/0006307.jpeg,696,600
data/wikiart/images/0064187.jpeg,750,583
data/wikiart/images/0040580.jpeg,456,600
data/wikiart/images/0026510.jpeg,391,600
data/deviantart/images/0005026.jpeg,1024,1220
data/wikiart/images/0049812.jpeg,506,600
data/wikiart/images/0016652.jpeg,750,482
data/wikiart/images/0044061.jpeg,516,600
data/wikiart/images/0062709.jpeg,451,600
data/wikiart/images/0016186.jpeg,750,514
data/deviantart/images/0003955.jpeg,1920,1080
data/wikiart/images/0041390.jpeg,300,482
data/wikiart/images/0008331.jpeg,461,600
data/wikiart/images/0040996.jpeg,456,600
data/wikiart/images/0058364.jpeg,327,425
data/wikiart/images/0046574.jpeg,619,600
data/deviantart/images/0010168.png,1600,2488
data/wikiart/images/0038244.jpeg,480,358
data/wikiart/images/0014973.jpeg,750,472
data/wikiart/images/0022555.jpeg,371,600
data/deviantart/images/0003425.jpeg,1024,328
data/wikiart/images/0026792.jpeg,750,516
data/wikiart/images/0065668.jpeg,626,600
data/wikiart/images/0006273.jpeg,268,600
data/deviantart/images/0001985.png,860,3323
data/wikiart/images/0013429.jpeg,477,600
data/deviantart/images/0000892.png,1024,768
data/wikiart/images/0060294.jpeg,528,600
data/wikiart/images/0035303.jpeg,574,600
data/wikiart/images/0013846.jpeg,431,600
data/wikiart/images/0047078.jpeg,750,348
data/wikiart/images/0033884.jpeg,750,527
data/wikiart/images/0055277.jpeg,510,600
data/wikiart/images/0056824.jpeg,730,600
data/wikiart/images/0030810.jpeg,469,600
data/wikiart/images/0049576.jpeg,750,386
data/wikiart/images/0034584.jpeg,750,495
data/deviantart/images/0013539.png,99,56
data/wikiart/images/0058934.jpeg,528,600
data/wikiart/images/0048443.jpeg,750,511
data/wikiart/images/0010076.jpeg,750,568
data/wikiart/images/0027230.jpeg,442,600
data/wikiart/images/0004359.jpeg,750,506
data/wikiart/images/0010664.jpeg,526,600
data/wikiart/images/0040296.jpeg,455,600
data/wikiart/images/0048712.jpeg,508,600
data/wikiart/images/0019317.jpeg,750,557
data/wikiart/images/0007462.jpeg,477,600
data/wikiart/images/0043841.jpeg,242,600
data/wikiart/images/0042696.jpeg,464,600
data/wikiart/images/0062115.jpeg,297,600
data/deviantart/images/0007706.jpeg,1024,1280
data/wikiart/images/0019551.jpeg,600,371
data/wikiart/images/0045912.jpeg,427,600
data/wikiart/images/0047841.jpeg,750,574
data/deviantart/images/0010498.png,800,987
data/wikiart/images/0027221.jpeg,452,600
data/wikiart/images/0039627.jpeg,350,450
data/wikiart/images/0052959.jpeg,372,600
data/wikiart/images/0016620.jpeg,750,478
data/wikiart/images/0019363.jpeg,457,600
data/deviantart/images/0007893.png,1134,2854
data/wikiart/images/0024540.jpeg,750,536
data/wikiart/images/0009020.jpeg,750,511
data/wikiart/images/0027238.jpeg,475,600
data/wikiart/images/0011556.jpeg,750,538
data/wikiart/images/0065359.jpeg,413,500
data/wikiart/images/0057640.jpeg,750,598
data/wikiart/images/0029572.jpeg,500,329
data/wikiart/images/0026089.jpeg,485,600
data/wikiart/images/0027988.jpeg,458,600
data/wikiart/images/0010530.jpeg,750,565
data/deviantart/images/0005167.jpeg,1024,1571
data/wikiart/images/0035189.jpeg,700,482
data/wikiart/images/0029322.jpeg,750,563
data/wikiart/images/0004122.jpeg,750,471
data/wikiart/images/0002666.jpeg,750,522
data/wikiart/images/0012354.jpeg,459,600
data/wikiart/images/0010947.jpeg,504,391
data/wikiart/images/0019806.jpeg,351,552
data/wikiart/images/0052178.jpeg,750,576
data/wikiart/images/0040189.jpeg,405,600
data/wikiart/images/0049148.jpeg,450,550
data/wikiart/images/0009575.jpeg,750,245
data/wikiart/images/0005591.jpeg,750,569
data/wikiart/images/0023848.jpeg,437,600
data/deviantart/images/0002467.png,458,463
data/wikiart/images/0039115.jpeg,375,600
data/wikiart/images/0036194.jpeg,433,600
data/wikiart/images/0051681.jpeg,346,454
data/wikiart/images/0021028.jpeg,420,600
data/wikiart/images/0008801.jpeg,640,445
data/wikiart/images/0029864.jpeg,661,600
data/wikiart/images/0004850.jpeg,750,504
data/wikiart/images/0058156.jpeg,328,425
data/wikiart/images/0037891.jpeg,724,600
data/wikiart/images/0033541.jpeg,547,600
data/wikiart/images/0016199.jpeg,397,600
data/wikiart/images/0028864.jpeg,380,600
data/wikiart/images/0017164.jpeg,437,600
data/wikiart/images/0053092.jpeg,750,450
data/wikiart/images/0022962.jpeg,526,390
data/wikiart/images/0063816.jpeg,750,568
data/wikiart/images/0026030.jpeg,750,565
data/wikiart/images/0028926.jpeg,447,600
data/wikiart/images/0012010.jpeg,481,600
data/wikiart/images/0029433.jpeg,750,567
data/wikiart/images/0044107.jpeg,750,482
data/wikiart/images/0030204.jpeg,449,600
data/wikiart/images/0027926.jpeg,720,600
data/deviantart/images/0001896.png,764,778
data/wikiart/images/0011000.jpeg,436,600
